"case_id","activity_id","activity_start","resource_id","activity_end"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-28 03:56:55","John","2021-11-28 05:17:23"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-28 05:17:23","John-Kari","2021-11-28 06:44:30"
"8621607f-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 06:44:30","John-Kari","2021-11-28 08:19:20"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-28 08:19:20","John-Kari","2021-11-28 09:33:22"
"80cdda48-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-28 09:33:22","John","2021-11-28 10:31:18"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","start","2021-11-28 09:42:19",,
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-28 09:42:19","Lisa","2021-11-28 10:05:21"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 10:05:21","Lisa","2021-11-28 10:15:55"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 10:31:18","John-Kari","2021-11-28 11:53:23"
"80cdda48-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-28 10:31:18","Lisa","2021-11-28 10:46:00"
"80cdda48-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 10:46:00","Lisa","2021-11-28 11:13:17"
"80cdda48-51d9-11ec-816f-0242c0a85004","end","2021-11-28 11:13:17",,
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-28 11:53:23","John","2021-11-28 14:17:57"
"9068c173-51d9-11ec-816f-0242c0a85004","start","2021-11-28 11:58:25",,
"9068c173-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-28 11:58:25","Lisa","2021-11-28 12:14:23"
"9068c173-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 12:14:23","Lisa","2021-11-28 12:47:07"
"9068c173-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-28 12:47:07","Oda","2021-11-28 13:32:43"
"9068c173-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-28 13:32:43","Oda","2021-11-28 15:30:15"
"8b849e2a-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 15:30:15","John-Kari","2021-11-28 16:45:39"
"9068c173-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-28 15:30:15","Oda-Jon","2021-11-28 18:17:09"
"8e539c72-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-28 18:17:09","John-Kari","2021-11-28 19:47:56"
"9068c173-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-28 18:17:09","Oda","2021-11-28 21:46:20"
"91741638-51d9-11ec-816f-0242c0a85004","start","2021-11-28 21:13:55",,
"91741638-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-28 21:13:55","Lisa","2021-11-28 21:36:22"
"91741638-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 21:36:22","Lisa","2021-11-28 21:48:57"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 21:46:20","John-Kari","2021-11-28 23:29:35"
"9068c173-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-28 21:46:20","Oda-Jon","2021-11-28 23:29:19"
"9068c173-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-28 23:29:19","Oda","2021-11-29 01:18:23"
"823001cd-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-29 01:18:23","John","2021-11-29 03:38:30"
"9068c173-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-29 01:18:23","Lisa","2021-11-29 01:47:42"
"9068c173-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 01:47:42","Lisa","2021-11-29 02:12:53"
"9068c173-51d9-11ec-816f-0242c0a85004","end","2021-11-29 02:12:53",,
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-29 03:38:30","John","2021-11-29 05:45:17"
"823001cd-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-29 03:38:30","Lisa","2021-11-29 03:54:02"
"823001cd-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 03:54:02","Lisa","2021-11-29 04:12:14"
"823001cd-51d9-11ec-816f-0242c0a85004","end","2021-11-29 04:12:14",,
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-29 05:45:17","John","2021-11-29 06:50:28"
"92d665c0-51d9-11ec-816f-0242c0a85004","start","2021-11-29 06:39:19",,
"92d665c0-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-29 06:39:19","Lisa","2021-11-29 06:56:51"
"8621607f-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-29 06:50:28","John","2021-11-29 08:48:32"
"92d665c0-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 06:56:51","Lisa","2021-11-29 07:21:00"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 08:48:32","John-Kari","2021-11-29 09:52:33"
"935f6c13-51d9-11ec-816f-0242c0a85004","start","2021-11-29 09:35:27",,
"935f6c13-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-29 09:35:27","Lisa","2021-11-29 09:49:11"
"935f6c13-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 09:49:11","Lisa","2021-11-29 09:59:18"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-29 09:52:33","John-Kari","2021-11-29 11:28:46"
"935f6c13-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-29 09:59:18","Oda","2021-11-29 10:53:18"
"935f6c13-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-29 10:53:18","Oda","2021-11-29 12:39:23"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","start","2021-11-29 11:47:02",,
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-29 11:47:02","Lisa","2021-11-29 12:07:56"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 12:07:56","Lisa","2021-11-29 12:18:24"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-29 12:39:23","John","2021-11-29 14:26:00"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-29 12:39:23","Oda","2021-11-29 13:37:35"
"935f6c13-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-29 13:37:35","Oda-Jon","2021-11-29 14:13:07"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-29 14:13:07","Oda","2021-11-29 17:27:17"
"935f6c13-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-29 17:27:17","Oda","2021-11-29 20:16:58"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-29 20:16:58","John","2021-11-29 21:57:03"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-29 20:16:58","Oda-Jon","2021-11-29 21:26:55"
"952ab5a7-51d9-11ec-816f-0242c0a85004","start","2021-11-29 21:16:29",,
"952ab5a7-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-29 21:16:29","Lisa","2021-11-29 21:28:31"
"935f6c13-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-29 21:26:55","Oda-Jon","2021-11-29 23:57:44"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 21:28:31","Lisa","2021-11-29 21:55:27"
"843b61df-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-29 21:57:03","Lisa","2021-11-29 22:10:40"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-29 23:57:44","Oda","2021-11-30 00:03:38"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 00:03:38","John-Kari","2021-11-30 01:50:41"
"935f6c13-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-30 00:03:38","Oda","2021-11-30 01:58:17"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-30 01:58:17","Oda-Jon","2021-11-30 03:50:52"
"935f6c13-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-30 01:58:17","Lisa","2021-11-30 02:33:30"
"935f6c13-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 02:33:30","Lisa","2021-11-30 02:46:45"
"935f6c13-51d9-11ec-816f-0242c0a85004","end","2021-11-30 02:46:45",,
"8b849e2a-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-30 03:50:52","John-Kari","2021-11-30 05:09:09"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-30 03:50:52","Oda","2021-11-30 04:11:42"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-30 04:11:42","Lisa","2021-11-30 04:41:33"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-30 04:41:33","Oda","2021-11-30 05:28:03"
"8e539c72-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-30 05:28:03","John-Kari","2021-11-30 07:15:07"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-30 05:28:03","Oda","2021-11-30 05:58:52"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-30 05:58:52","Oda-Jon","2021-11-30 07:57:59"
"97aa8345-51d9-11ec-816f-0242c0a85004","start","2021-11-30 07:16:08",,
"97aa8345-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-30 07:16:08","Lisa","2021-11-30 07:33:24"
"97aa8345-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 07:33:24","Lisa","2021-11-30 07:53:04"
"91741638-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 07:57:59","John-Kari","2021-11-30 09:50:42"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-30 07:57:59","Oda","2021-11-30 10:02:04"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-30 10:02:04","John-Kari","2021-11-30 11:05:26"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-30 10:02:04","Oda-Jon","2021-11-30 11:56:24"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-30 11:56:24","John-Kari","2021-11-30 13:24:49"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-30 11:56:24","Oda","2021-11-30 12:45:41"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-30 12:45:41","Lisa","2021-11-30 12:58:22"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 12:58:22","Lisa","2021-11-30 13:22:33"
"93f0d6d3-51d9-11ec-816f-0242c0a85004","end","2021-11-30 13:22:33",,
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-30 13:24:49","John","2021-11-30 14:57:52"
"92d665c0-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 14:57:52","John-Kari","2021-11-30 16:22:17"
"8621607f-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 16:22:17","John","2021-11-30 18:24:38"
"99b5bc08-51d9-11ec-816f-0242c0a85004","start","2021-11-30 17:39:45",,
"99b5bc08-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-30 17:39:45","Lisa","2021-11-30 17:58:04"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 17:58:04","Lisa","2021-11-30 18:07:46"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-30 18:24:38","John","2021-11-30 19:45:23"
"8621607f-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-30 18:24:38","Lisa","2021-11-30 18:48:04"
"8621607f-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 18:48:04","Lisa","2021-11-30 18:57:15"
"8621607f-51d9-11ec-816f-0242c0a85004","end","2021-11-30 18:57:15",,
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","start","2021-11-30 19:44:53",,
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-30 19:44:53","Lisa","2021-11-30 19:58:22"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-30 19:45:23","John-Kari","2021-11-30 21:56:13"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 19:58:22","Lisa","2021-11-30 20:27:27"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-30 20:27:27","Oda","2021-11-30 21:12:45"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-30 21:12:45","Oda","2021-11-30 22:48:21"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 22:48:21","John","2021-11-30 23:52:01"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-30 22:48:21","Oda-Jon","2021-11-30 23:41:07"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-30 23:41:07","Oda","2021-12-01 00:48:19"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-30 23:52:01","Lisa","2021-12-01 00:12:53"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-01 00:12:53","Lisa","2021-12-01 00:36:50"
"890e6e2e-51d9-11ec-816f-0242c0a85004","end","2021-12-01 00:36:50",,
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-01 00:48:19","John-Kari","2021-12-01 01:52:31"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-12-01 00:48:19","Oda-Jon","2021-12-01 01:19:12"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-12-01 01:19:12","Oda","2021-12-01 02:12:32"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-01 02:12:32","John","2021-12-01 04:06:23"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-01 02:12:32","Lisa","2021-12-01 02:34:28"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-01 02:34:28","Lisa","2021-12-01 02:53:20"
"9a3fd3d0-51d9-11ec-816f-0242c0a85004","end","2021-12-01 02:53:20",,
"8b849e2a-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-01 04:06:23","John","2021-12-01 05:22:04"
"8e539c72-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-01 05:22:04","John-Kari","2021-12-01 07:05:14"
"8b849e2a-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-01 05:22:04","Lisa","2021-12-01 05:33:07"
"8b849e2a-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-01 05:33:07","Lisa","2021-12-01 05:55:16"
"8b849e2a-51d9-11ec-816f-0242c0a85004","end","2021-12-01 05:55:16",,
"9d119207-51d9-11ec-816f-0242c0a85004","start","2021-12-01 06:12:52",,
"9d119207-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-01 06:12:52","Lisa","2021-12-01 06:24:24"
"9d119207-51d9-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-12-01 06:24:24","Lisa","2021-12-01 06:55:03"
"9d119207-51d9-11ec-816f-0242c0a85004","end","2021-12-01 06:55:03",,
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-01 07:05:14","John-Kari","2021-12-01 09:04:18"
"91741638-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-01 09:04:18","John-Kari","2021-12-01 10:59:48"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-01 10:59:48","John","2021-12-01 12:55:29"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-01 12:55:29","John-Kari","2021-12-01 14:30:50"
"8816a057-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-01 12:55:29","Lisa","2021-12-01 13:12:31"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-01 14:30:50","John-Kari","2021-12-01 16:07:20"
"9e36895b-51d9-11ec-816f-0242c0a85004","start","2021-12-01 15:51:42",,
"9e36895b-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-01 15:51:42","Lisa","2021-12-01 16:20:40"
"92d665c0-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-01 16:07:20","John-Kari","2021-12-01 17:57:09"
"9e36895b-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 16:20:40","Lisa","2021-12-01 16:41:45"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-01 17:57:09","John-Kari","2021-12-01 19:54:16"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-01 19:54:16","John","2021-12-01 21:49:50"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-01 21:49:50","John-Kari","2021-12-01 23:31:29"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-01 21:49:50","Lisa","2021-12-01 22:01:07"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-01 23:31:29","John","2021-12-02 01:01:48"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-02 01:01:48","John","2021-12-02 02:53:10"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","start","2021-12-02 01:36:02",,
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-02 01:36:02","Lisa","2021-12-02 02:05:45"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 02:05:45","Lisa","2021-12-02 02:31:00"
"8e539c72-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-02 02:53:10","John","2021-12-02 04:09:15"
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-02 04:09:15","John-Kari","2021-12-02 06:27:19"
"91741638-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-02 06:27:19","John-Kari","2021-12-02 08:02:32"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-02 08:02:32","John-Kari","2021-12-02 09:42:24"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-02 09:42:24","John","2021-12-02 11:13:23"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-02 11:13:23","John-Kari","2021-12-02 12:48:21"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-02 11:13:23","Lisa","2021-12-02 11:29:41"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 11:29:41","Lisa","2021-12-02 11:45:46"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","end","2021-12-02 11:45:46",,
"a1c491e0-51d9-11ec-816f-0242c0a85004","start","2021-12-02 11:47:51",,
"a1c491e0-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-02 11:47:51","Lisa","2021-12-02 12:02:24"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 12:02:24","Lisa","2021-12-02 12:25:58"
"9e36895b-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-02 12:48:21","John-Kari","2021-12-02 15:04:41"
"92d665c0-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-02 15:04:41","John-Kari","2021-12-02 17:00:34"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-02 17:00:34","John","2021-12-02 18:52:13"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-02 18:52:13","John-Kari","2021-12-02 20:42:14"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-02 20:42:14","John-Kari","2021-12-02 21:45:21"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-02 21:45:21","John","2021-12-02 23:35:08"
"a35fcba7-51d9-11ec-816f-0242c0a85004","start","2021-12-02 22:23:28",,
"a35fcba7-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-02 22:23:28","Lisa","2021-12-02 22:37:35"
"a35fcba7-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 22:37:35","Lisa","2021-12-02 23:01:09"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-02 23:35:08","John-Kari","2021-12-03 01:20:42"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-03 01:20:42","John-Kari","2021-12-03 02:31:51"
"8e539c72-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-03 02:31:51","John","2021-12-03 03:36:56"
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-03 03:36:56","John-Kari","2021-12-03 04:40:15"
"8e539c72-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-03 03:36:56","Lisa","2021-12-03 04:04:04"
"8e539c72-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 04:04:04","Lisa","2021-12-03 04:20:24"
"8e539c72-51d9-11ec-816f-0242c0a85004","end","2021-12-03 04:20:24",,
"91741638-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-03 04:40:15","John-Kari","2021-12-03 05:58:53"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-03 05:58:53","John","2021-12-03 07:45:33"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 07:45:33","John-Kari","2021-12-03 09:45:11"
"a5193be4-51d9-11ec-816f-0242c0a85004","start","2021-12-03 08:49:25",,
"a5193be4-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-03 08:49:25","Lisa","2021-12-03 09:09:28"
"a5193be4-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 09:09:28","Lisa","2021-12-03 09:44:52"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-03 09:45:11","John","2021-12-03 10:56:07"
"a586f1ff-51d9-11ec-816f-0242c0a85004","start","2021-12-03 09:51:52",,
"a586f1ff-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-03 09:51:52","Lisa","2021-12-03 10:01:20"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 10:01:20","Lisa","2021-12-03 10:20:54"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 10:20:54","Oda","2021-12-03 11:12:48"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-03 10:56:07","Lisa","2021-12-03 11:25:12"
"9e36895b-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-03 11:12:48","John","2021-12-03 12:29:17"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 11:12:48","Oda","2021-12-03 12:44:40"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 11:25:12","Lisa","2021-12-03 11:40:39"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","end","2021-12-03 11:40:39",,
"92d665c0-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-03 12:44:40","John-Kari","2021-12-03 14:34:32"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 12:44:40","Oda-Jon","2021-12-03 14:19:25"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 14:19:25","Oda","2021-12-03 15:32:20"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-03 15:32:20","John","2021-12-03 17:06:56"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 15:32:20","Oda-Jon","2021-12-03 18:01:44"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-03 18:01:44","John-Kari","2021-12-03 19:33:14"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 18:01:44","Oda","2021-12-03 19:34:09"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-03 19:34:09","John","2021-12-03 21:02:40"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-03 19:34:09","Lisa","2021-12-03 20:04:37"
"a7da3048-51d9-11ec-816f-0242c0a85004","start","2021-12-03 19:34:56",,
"a7da3048-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-03 20:04:37","Lisa","2021-12-03 20:13:54"
"a586f1ff-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 20:13:54","Lisa","2021-12-03 20:26:48"
"a586f1ff-51d9-11ec-816f-0242c0a85004","end","2021-12-03 20:26:48",,
"a7da3048-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 20:26:48","Lisa","2021-12-03 20:37:53"
"a830b4e2-51d9-11ec-816f-0242c0a85004","start","2021-12-03 20:59:03",,
"a830b4e2-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-03 20:59:03","Lisa","2021-12-03 21:19:48"
"a35fcba7-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 21:02:40","John-Kari","2021-12-03 22:17:20"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-03 21:19:48","Lisa","2021-12-03 21:54:14"
"a8a21471-51d9-11ec-816f-0242c0a85004","start","2021-12-03 21:39:53",,
"a830b4e2-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 21:54:14","Lisa","2021-12-03 22:31:54"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-03 22:17:20","John-Kari","2021-12-04 00:18:33"
"a8a21471-51d9-11ec-816f-0242c0a85004","Common-reception","2021-12-03 22:31:54","Lisa","2021-12-03 22:44:23"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 22:31:54","Oda","2021-12-03 23:14:12"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 22:44:23","Lisa","2021-12-03 23:13:25"
"8fbd17e2-51d9-11ec-816f-0242c0a85004","end","2021-12-03 23:13:25",,
"a8a21471-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 23:13:25","Lisa","2021-12-03 23:52:10"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 23:14:12","Oda","2021-12-04 02:07:42"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-12-04 02:07:42","Oda","2021-12-04 03:03:12"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-04 03:03:12","John-Kari","2021-12-04 04:57:46"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-12-04 03:03:12","Oda-Jon","2021-12-04 05:01:16"
