"case_id","activity_id","activity_start","resource_id","activity_end"
"b4346e88-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-29 02:34:39","Lisa","2021-11-29 03:16:35"
"b4346e88-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 03:16:35","Lisa","2021-11-29 03:50:45"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-29 03:56:33","John","2021-11-29 05:23:21"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-29 05:23:21","John","2021-11-29 06:59:31"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-29 06:59:31","John","2021-11-29 09:02:58"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-29 09:02:58","John","2021-11-29 10:50:46"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-29 09:02:58","Lisa","2021-11-29 09:23:47"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 09:23:47","Lisa","2021-11-29 09:59:31"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","end","2021-11-29 09:59:31",,
"b0a52d22-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-29 10:50:46","John-Kari","2021-11-29 12:44:46"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-29 10:50:46","Lisa","2021-11-29 11:02:15"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 11:02:15","Lisa","2021-11-29 11:21:32"
"acc92bf5-51dd-11ec-816f-0242c0a85004","end","2021-11-29 11:21:32",,
"b527cfa0-51dd-11ec-816f-0242c0a85004","start","2021-11-29 12:39:35",,
"b527cfa0-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-29 12:39:35","Lisa","2021-11-29 13:03:19"
"b4346e88-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-29 12:44:46","John-Kari","2021-11-29 14:09:32"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 13:03:19","Lisa","2021-11-29 13:35:50"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-29 14:09:32","John-Kari","2021-11-29 16:13:58"
"b58f4434-51dd-11ec-816f-0242c0a85004","start","2021-11-29 15:19:51",,
"b58f4434-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-29 15:19:51","Lisa","2021-11-29 15:56:52"
"b58f4434-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 15:56:52","Lisa","2021-11-29 16:06:10"
"b58f4434-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-29 16:06:10","Oda","2021-11-29 16:57:46"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-29 16:57:46","John","2021-11-29 18:37:56"
"b58f4434-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-29 16:57:46","Oda","2021-11-29 18:01:07"
"b58f4434-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-29 18:01:07","Oda-Jon","2021-11-29 20:22:05"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 20:22:05","John-Kari","2021-11-29 21:38:25"
"b58f4434-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-29 20:22:05","Oda","2021-11-29 21:53:23"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 21:53:23","John-Kari","2021-11-29 23:07:24"
"b58f4434-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-29 21:53:23","Oda-Jon","2021-11-29 23:49:35"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-29 23:49:35","John-Kari","2021-11-30 01:43:16"
"b58f4434-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-29 23:49:35","Oda","2021-11-30 03:50:40"
"b6e313c1-51dd-11ec-816f-0242c0a85004","start","2021-11-30 01:23:59",,
"b6e313c1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-30 01:23:59","Lisa","2021-11-30 01:54:35"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 01:54:35","Lisa","2021-11-30 02:06:54"
"b4346e88-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-30 03:50:40","John","2021-11-30 05:29:10"
"b58f4434-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-30 03:50:40","Lisa","2021-11-30 03:57:28"
"b58f4434-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 03:57:28","Lisa","2021-11-30 04:15:20"
"b750c9e9-51dd-11ec-816f-0242c0a85004","start","2021-11-30 04:00:53",,
"b58f4434-51dd-11ec-816f-0242c0a85004","end","2021-11-30 04:15:20",,
"b750c9e9-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-30 04:15:20","Lisa","2021-11-30 04:37:30"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 04:37:30","Lisa","2021-11-30 05:10:03"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-30 05:10:03","Oda","2021-11-30 06:03:27"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 06:03:27","John","2021-11-30 07:20:13"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-30 06:03:27","Oda","2021-11-30 07:56:46"
"a56192a0-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-30 07:20:13","Lisa","2021-11-30 07:34:17"
"a56192a0-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 07:34:17","Lisa","2021-11-30 08:16:56"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-30 07:56:46","John-Kari","2021-11-30 10:03:19"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-30 07:56:46","Oda-Jon","2021-11-30 10:17:22"
"a56192a0-51dd-11ec-816f-0242c0a85004","end","2021-11-30 08:16:56",,
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-30 10:17:22","John-Kari","2021-11-30 11:27:45"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-30 10:17:22","Oda","2021-11-30 10:46:59"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-30 10:46:59","Oda-Jon","2021-11-30 11:30:05"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-30 11:30:05","John-Kari","2021-11-30 12:59:43"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-30 11:30:05","Oda","2021-11-30 12:56:29"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-30 12:56:29","Lisa","2021-11-30 13:14:41"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-30 12:59:43","John-Kari","2021-11-30 14:31:18"
"b750c9e9-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 13:14:41","Lisa","2021-11-30 13:34:51"
"b750c9e9-51dd-11ec-816f-0242c0a85004","end","2021-11-30 13:34:51",,
"b8ec03dc-51dd-11ec-816f-0242c0a85004","start","2021-11-30 13:46:37",,
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-30 13:46:37","Lisa","2021-11-30 14:29:30"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 14:29:30","Lisa","2021-11-30 14:41:24"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 14:31:18","John-Kari","2021-11-30 16:23:03"
"b4346e88-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-30 16:23:03","John","2021-11-30 18:14:05"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-30 18:14:05","John-Kari","2021-11-30 20:00:18"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 20:00:18","John","2021-11-30 22:01:01"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 22:01:01","John","2021-11-30 23:35:38"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-30 22:01:01","Lisa","2021-11-30 22:23:43"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 22:23:43","Lisa","2021-11-30 23:01:01"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","end","2021-11-30 23:01:01",,
"b527cfa0-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-30 23:35:38","John-Kari","2021-12-01 01:21:38"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-30 23:35:38","Lisa","2021-12-01 00:03:26"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-01 00:03:26","Lisa","2021-12-01 00:18:07"
"ba2609ec-51dd-11ec-816f-0242c0a85004","start","2021-12-01 00:18:02",,
"b0a52d22-51dd-11ec-816f-0242c0a85004","end","2021-12-01 00:18:07",,
"ba2609ec-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-01 00:18:07","Lisa","2021-12-01 00:55:20"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 00:55:20","Lisa","2021-12-01 01:30:25"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-01 01:21:38","John-Kari","2021-12-01 02:58:55"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-01 02:58:55","John-Kari","2021-12-01 04:35:54"
"b4346e88-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-01 04:35:54","John-Kari","2021-12-01 06:35:29"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-01 06:35:29","John","2021-12-01 08:33:39"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-01 08:33:39","John","2021-12-01 10:32:15"
"af8ba763-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-01 08:33:39","Lisa","2021-12-01 09:12:26"
"bafc6d16-51dd-11ec-816f-0242c0a85004","start","2021-12-01 09:39:13",,
"bafc6d16-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-01 09:39:13","Lisa","2021-12-01 10:09:05"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 10:09:05","Lisa","2021-12-01 10:32:27"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-01 10:32:15","John-Kari","2021-12-01 12:03:22"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-01 12:03:22","John","2021-12-01 13:52:35"
"bb77429a-51dd-11ec-816f-0242c0a85004","start","2021-12-01 12:34:22",,
"bb77429a-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-01 12:34:22","Lisa","2021-12-01 12:50:01"
"bb77429a-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 12:50:01","Lisa","2021-12-01 13:12:14"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-01 13:12:14","Oda","2021-12-01 13:49:08"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-01 13:49:08","Oda","2021-12-01 16:10:28"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-01 16:10:28","John-Kari","2021-12-01 17:30:58"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-01 16:10:28","Oda-Jon","2021-12-01 18:09:53"
"b4346e88-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-01 18:09:53","John-Kari","2021-12-01 19:44:12"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-01 18:09:53","Oda","2021-12-01 19:39:14"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-01 19:39:14","Oda-Jon","2021-12-01 22:23:45"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-01 22:23:45","John-Kari","2021-12-01 23:26:40"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-01 22:23:45","Oda","2021-12-02 00:03:00"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","start","2021-12-01 22:30:39",,
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-01 22:30:39","Lisa","2021-12-01 23:00:23"
"bc9b2890-51dd-11ec-816f-0242c0a85004","start","2021-12-01 22:59:18",,
"bc9b2890-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-01 23:00:23","Lisa","2021-12-01 23:29:14"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 23:29:14","Lisa","2021-12-01 23:58:21"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 23:58:21","Lisa","2021-12-02 00:18:22"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-02 00:03:00","John","2021-12-02 01:29:58"
"bb77429a-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-02 00:18:22","Lisa","2021-12-02 00:45:20"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 00:18:22","Oda","2021-12-02 01:03:04"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 01:03:04","Oda","2021-12-02 01:56:10"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-02 01:29:58","Lisa","2021-12-02 01:41:12"
"b527cfa0-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 01:41:12","Lisa","2021-12-02 01:53:03"
"b527cfa0-51dd-11ec-816f-0242c0a85004","end","2021-12-02 01:53:03",,
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-02 01:56:10","Oda","2021-12-02 04:33:28"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","start","2021-12-02 02:11:06",,
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-02 02:11:06","Lisa","2021-12-02 02:31:29"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 02:31:29","Lisa","2021-12-02 03:05:59"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-02 04:33:28","John-Kari","2021-12-02 05:57:42"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-02 04:33:28","Oda","2021-12-02 05:14:34"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 05:14:34","Oda","2021-12-02 06:06:28"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-02 06:06:28","Oda-Jon","2021-12-02 06:43:46"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-02 06:43:46","Oda-Jon","2021-12-02 08:23:30"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-02 08:23:30","John","2021-12-02 10:06:59"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-02 08:23:30","Oda","2021-12-02 09:16:19"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-02 09:16:19","Oda","2021-12-02 10:27:53"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-02 10:27:53","Oda","2021-12-02 11:13:51"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-02 11:13:51","Oda-Jon","2021-12-02 12:31:15"
"bf2c336a-51dd-11ec-816f-0242c0a85004","start","2021-12-02 11:50:49",,
"bf2c336a-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-02 11:50:49","Lisa","2021-12-02 12:01:31"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 12:01:31","Lisa","2021-12-02 12:26:09"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-02 12:31:15","John","2021-12-02 14:35:01"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-02 12:31:15","Oda-Jon","2021-12-02 13:45:32"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-02 13:45:32","Oda-Jon","2021-12-02 15:10:04"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","start","2021-12-02 15:05:06",,
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-02 15:05:06","Lisa","2021-12-02 15:40:58"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-02 15:10:04","Oda","2021-12-02 18:27:39"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 15:40:58","Lisa","2021-12-02 15:59:36"
"c00a37b1-51dd-11ec-816f-0242c0a85004","start","2021-12-02 16:32:26",,
"c00a37b1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-02 16:32:26","Lisa","2021-12-02 16:55:40"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 16:55:40","Lisa","2021-12-02 17:18:13"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-02 18:27:39","Oda","2021-12-02 21:26:32"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-02 18:27:39","no-resource","2021-12-02 18:27:39"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-02 18:27:39","Oda","2021-12-02 20:43:46"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-02 20:43:46","Lisa","2021-12-02 21:11:55"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 21:11:55","Lisa","2021-12-02 21:42:05"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-02 21:26:32","John-Kari","2021-12-02 22:55:13"
"bb77429a-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-02 21:26:32","Oda","2021-12-02 22:57:46"
"bd9df2ef-51dd-11ec-816f-0242c0a85004","end","2021-12-02 21:42:05",,
"bc9b2890-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-02 21:42:05","Lisa","2021-12-02 22:14:42"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 22:57:46","Oda","2021-12-02 23:45:28"
"bb77429a-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-02 22:57:46","Lisa","2021-12-02 23:37:04"
"bb77429a-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 23:37:04","Lisa","2021-12-03 00:14:22"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 23:45:28","Oda","2021-12-03 00:28:40"
"bb77429a-51dd-11ec-816f-0242c0a85004","end","2021-12-03 00:14:22",,
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 00:28:40","Oda","2021-12-03 01:04:22"
"b4346e88-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-03 01:04:22","John","2021-12-03 04:02:26"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 01:04:22","Oda","2021-12-03 02:10:38"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 01:04:22","no-resource","2021-12-03 01:04:22"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 01:04:22","Oda-Jon","2021-12-03 02:48:19"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 02:10:38","Oda","2021-12-03 03:19:14"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 02:48:19","Oda","2021-12-03 05:39:35"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 03:19:14","Oda-Jon","2021-12-03 04:46:51"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","start","2021-12-03 03:23:59",,
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-03 03:23:59","Lisa","2021-12-03 03:31:53"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 03:31:53","Lisa","2021-12-03 03:54:54"
"b4346e88-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-03 04:02:26","Lisa","2021-12-03 04:14:04"
"b4346e88-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 04:14:04","Lisa","2021-12-03 04:31:57"
"b4346e88-51dd-11ec-816f-0242c0a85004","end","2021-12-03 04:31:57",,
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 04:46:51","Oda-Jon","2021-12-03 05:40:23"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 05:40:23","John-Kari","2021-12-03 07:28:38"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 05:40:23","Oda","2021-12-03 06:15:31"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 06:15:31","Oda-Jon","2021-12-03 08:21:25"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 08:21:25","Oda","2021-12-03 11:21:25"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 11:21:25","Oda-Jon","2021-12-03 12:06:01"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-03 12:06:01","John","2021-12-03 14:01:25"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 12:06:01","Oda","2021-12-03 13:09:33"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 13:09:33","Oda-Jon","2021-12-03 15:54:31"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 13:09:33","no-resource","2021-12-03 13:09:33"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-03 13:09:33","Lisa","2021-12-03 13:20:05"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-03 13:20:05","Lisa","2021-12-03 13:36:25"
"bc9b2890-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 13:36:25","Lisa","2021-12-03 14:04:53"
"c40ea901-51dd-11ec-816f-0242c0a85004","start","2021-12-03 13:44:29",,
"bc9b2890-51dd-11ec-816f-0242c0a85004","end","2021-12-03 14:04:53",,
"bfb7aac1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 14:04:53","Lisa","2021-12-03 14:21:23"
"bfb7aac1-51dd-11ec-816f-0242c0a85004","end","2021-12-03 14:21:23",,
"c40ea901-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-03 14:21:23","Lisa","2021-12-03 14:51:34"
"c40ea901-51dd-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-12-03 14:51:34","Lisa","2021-12-03 15:01:49"
"c40ea901-51dd-11ec-816f-0242c0a85004","end","2021-12-03 15:01:49",,
"c4700309-51dd-11ec-816f-0242c0a85004","start","2021-12-03 15:36:59",,
"c4700309-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-03 15:36:59","Lisa","2021-12-03 15:59:28"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 15:54:31","John-Kari","2021-12-03 17:27:06"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 15:54:31","Oda","2021-12-03 18:04:42"
"c4700309-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 15:59:28","Lisa","2021-12-03 16:16:41"
"c4700309-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 18:04:42","Oda","2021-12-03 18:34:42"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-03 18:04:42","Lisa","2021-12-03 18:32:24"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-03 18:34:42","John","2021-12-03 19:57:47"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 18:34:42","Oda","2021-12-03 19:24:30"
"c4700309-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 19:24:30","Oda","2021-12-03 21:02:35"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 21:02:35","Oda","2021-12-03 23:39:10"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-03 23:39:10","John","2021-12-04 00:42:30"
"c4700309-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 23:39:10","Oda-Jon","2021-12-04 00:43:33"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-04 00:43:33","Oda-Jon","2021-12-04 03:12:27"
"c60102af-51dd-11ec-816f-0242c0a85004","start","2021-12-04 02:29:19",,
"c60102af-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-04 02:29:19","Lisa","2021-12-04 02:40:08"
"c60102af-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-04 02:40:08","Lisa","2021-12-04 02:58:48"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-04 03:12:27","John-Kari","2021-12-04 05:09:18"
"c4700309-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-04 03:12:27","Oda","2021-12-04 06:04:37"
"c60102af-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-04 06:04:37","John-Kari","2021-12-04 08:05:29"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-04 06:04:37","Oda","2021-12-04 08:50:23"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-04 08:50:23","John-Kari","2021-12-04 10:33:57"
"c4700309-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 08:50:23","Oda-Jon","2021-12-04 10:10:10"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 10:10:10","Oda-Jon","2021-12-04 11:26:03"
"c4700309-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 11:26:03","Oda","2021-12-04 12:40:05"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","start","2021-12-04 12:04:29",,
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-04 12:04:29","Lisa","2021-12-04 12:18:52"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-04 12:18:52","Lisa","2021-12-04 12:54:10"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-04 12:40:05","John","2021-12-04 14:54:22"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 12:40:05","Oda","2021-12-04 13:54:54"
"c4700309-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-04 12:54:10","Lisa","2021-12-04 13:14:35"
"c4700309-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 13:14:35","Lisa","2021-12-04 13:25:33"
"c4700309-51dd-11ec-816f-0242c0a85004","end","2021-12-04 13:25:33",,
