"case_id","activity_id","activity_start","resource_id","activity_end"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:55:43",,
"d730e21d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 22:02:58",,
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 22:02:58","no-resource","2021-11-15 22:02:58"
"d730e21d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:02:58",,
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 22:14:57",,
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 22:14:57","no-resource","2021-11-15 22:14:57"
"d781c1a1-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:14:57",,
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 22:25:33",,
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 22:25:33","no-resource","2021-11-15 22:25:33"
"d7c24c6d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:25:33",,
"d80aee91-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 22:37:31",,
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 22:37:31","no-resource","2021-11-15 22:37:31"
"d80aee91-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:37:31",,
"d852f46d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 22:46:26",,
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 22:46:26","no-resource","2021-11-15 22:46:26"
"d852f46d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:46:26",,
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 22:54:31",,
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 22:54:31","no-resource","2021-11-15 22:54:31"
"d8b251c5-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 22:54:31",,
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 23:03:24",,
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 23:03:24","no-resource","2021-11-15 23:03:24"
"d90bbcc9-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 23:03:24",,
"d9554931-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 23:12:48",,
"d9554931-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 23:12:48","no-resource","2021-11-15 23:12:48"
"d9554931-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 23:12:48",,
"d999566d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 23:22:54",,
"d999566d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 23:22:54","no-resource","2021-11-15 23:22:54"
"d999566d-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-15 23:22:54","no-resource","2021-11-15 23:22:54"
"d999566d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 23:22:54",,
"d9ab30d3-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 23:35:26",,
"d9ab30d3-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 23:35:26","no-resource","2021-11-15 23:35:26"
"d9ab30d3-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-15 23:35:26","no-resource","2021-11-15 23:35:26"
"d9ab30d3-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 23:35:26",,
"d9bbd2c1-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 23:44:02",,
"d9bbd2c1-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 23:44:02","no-resource","2021-11-15 23:44:02"
"d9bbd2c1-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-15 23:44:02","no-resource","2021-11-15 23:44:02"
"d9bbd2c1-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 23:44:02",,
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 23:58:20",,
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 23:58:20","no-resource","2021-11-15 23:58:20"
"d9cdd43f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 23:58:20",,
"da16ea93-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 00:06:42",,
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 00:06:42","no-resource","2021-11-16 00:06:42"
"da16ea93-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 00:06:42",,
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 00:20:31",,
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 00:20:31","no-resource","2021-11-16 00:20:31"
"da5e2d27-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 00:20:31",,
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 00:28:54",,
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 00:28:54","no-resource","2021-11-16 00:28:54"
"daa7e09f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 00:28:54",,
"daef4943-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 00:38:28",,
"daef4943-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 00:38:28","no-resource","2021-11-16 00:38:28"
"daef4943-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 00:38:28",,
"db3664ab-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 00:47:34",,
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 00:47:34","no-resource","2021-11-16 00:47:34"
"db3664ab-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 00:47:34",,
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 00:59:05",,
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 00:59:05","no-resource","2021-11-16 00:59:05"
"db8dfaef-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 00:59:05",,
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 01:10:55",,
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 01:10:55","no-resource","2021-11-16 01:10:55"
"dbd4c737-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 01:10:55",,
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 01:19:05",,
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
