"case_id","activity_id","activity_start","resource_id","activity_end"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 03:31:00","John-Kari","2021-11-26 04:32:22"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-26 04:32:22","John-Kari","2021-11-26 05:24:57"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 05:24:57","John","2021-11-26 06:24:26"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-26 06:24:26","Lisa","2021-11-26 06:41:50"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 06:41:50","John-Kari","2021-11-26 07:26:12"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-26 07:26:12","John","2021-11-26 08:21:40"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-26 08:21:40","John","2021-11-26 09:25:34"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 09:25:34","John-Kari","2021-11-26 10:06:47"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-26 10:06:47","John","2021-11-26 11:13:33"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 10:13:31",,
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 10:13:31","Lisa","2021-11-26 10:30:27"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 10:30:27","Lisa","2021-11-26 10:46:23"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 11:13:33","John-Kari","2021-11-26 12:28:02"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 11:45:01",,
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 11:45:01","Lisa","2021-11-26 11:53:57"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 11:53:57","Lisa","2021-11-26 12:11:14"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-26 12:11:14","Oda","2021-11-26 12:41:14"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 12:41:14","John","2021-11-26 13:35:01"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-26 12:41:14","Oda","2021-11-26 13:47:59"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-26 13:35:01","Lisa","2021-11-26 13:43:33"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-26 13:47:59","John","2021-11-26 14:45:38"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-26 13:47:59","Oda-Jon","2021-11-26 14:30:23"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-26 14:30:23","Oda","2021-11-26 15:15:31"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 15:15:31","John-Kari","2021-11-26 16:15:08"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-26 15:15:31","Oda-Jon","2021-11-26 15:44:36"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-26 15:44:36","Oda","2021-11-26 17:41:10"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-26 17:41:10","John","2021-11-26 18:44:42"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-26 17:41:10","Lisa","2021-11-26 17:51:51"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-26 17:51:51","Lisa","2021-11-26 17:59:41"
"10eba17e-51b9-11ec-8ed1-0242c0a80003","end","2021-11-26 17:59:41",,
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-26 18:44:42","John-Kari","2021-11-26 19:26:28"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 19:26:28","John-Kari","2021-11-26 20:13:35"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 20:13:35","John-Kari","2021-11-26 21:05:58"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-26 21:05:58","John","2021-11-26 22:01:12"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 21:33:02",,
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 21:33:02","Lisa","2021-11-26 21:44:52"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 21:44:52","Lisa","2021-11-26 22:02:40"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-26 22:01:12","John","2021-11-26 22:58:54"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 22:58:54","John","2021-11-26 23:59:28"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 23:59:28","John-Kari","2021-11-27 01:07:25"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-26 23:59:28","Lisa","2021-11-27 00:17:56"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 01:07:25","John","2021-11-27 02:02:48"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 02:02:48","John-Kari","2021-11-27 02:57:38"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 02:02:48","Lisa","2021-11-27 02:20:57"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 02:20:57","Lisa","2021-11-27 02:29:13"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","end","2021-11-27 02:29:13",,
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-27 02:57:38","John-Kari","2021-11-27 03:47:37"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-27 03:47:37","John","2021-11-27 05:01:34"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 05:01:34","John-Kari","2021-11-27 06:21:55"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-27 06:21:55","John","2021-11-27 07:13:51"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-27 07:07:55",,
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 07:07:55","Lisa","2021-11-27 07:15:19"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-27 07:13:51","John-Kari","2021-11-27 08:04:21"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 07:15:19","Lisa","2021-11-27 07:27:42"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 08:04:21","John-Kari","2021-11-27 09:07:04"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 09:07:04","John-Kari","2021-11-27 10:04:56"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 10:04:56","John","2021-11-27 11:03:28"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-27 11:03:28","John","2021-11-27 12:20:45"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-27 11:03:28","Lisa","2021-11-27 11:12:47"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-27 12:20:45","John-Kari","2021-11-27 13:21:44"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 13:21:44","John-Kari","2021-11-27 14:07:22"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 14:07:22","John","2021-11-27 15:19:37"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 15:19:37","John-Kari","2021-11-27 16:26:40"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 15:19:37","Lisa","2021-11-27 15:39:13"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 15:39:13","Lisa","2021-11-27 15:44:39"
"10aaa0b3-51b9-11ec-8ed1-0242c0a80003","end","2021-11-27 15:44:39",,
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-27 16:26:40","John-Kari","2021-11-27 17:19:04"
"15001800-51b9-11ec-8ed1-0242c0a80003","start","2021-11-27 16:31:53",,
"15001800-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 16:31:53","Lisa","2021-11-27 16:38:34"
"15001800-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 16:38:34","Lisa","2021-11-27 16:49:54"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-27 17:19:04","John","2021-11-27 18:25:15"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","start","2021-11-27 17:47:34",,
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 17:47:34","Lisa","2021-11-27 18:05:54"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 18:05:54","Lisa","2021-11-27 18:22:09"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-27 18:22:09","Oda","2021-11-27 18:52:09"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 18:52:09","John-Kari","2021-11-27 20:04:41"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-27 18:52:09","Oda","2021-11-27 20:04:21"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-27 20:04:21","Oda-Jon","2021-11-27 20:50:14"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 20:50:14","John-Kari","2021-11-27 22:03:44"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-27 20:50:14","Oda","2021-11-27 22:13:26"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 22:13:26","John","2021-11-27 22:51:23"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-27 22:13:26","Oda-Jon","2021-11-27 22:39:39"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-27 22:39:39","Oda","2021-11-28 00:25:23"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 22:51:23","Lisa","2021-11-27 23:00:22"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 23:00:22","Lisa","2021-11-27 23:09:56"
"13ae922e-51b9-11ec-8ed1-0242c0a80003","end","2021-11-27 23:09:56",,
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-28 00:25:23","John","2021-11-28 01:09:06"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 00:25:23","Lisa","2021-11-28 00:30:51"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 00:30:51","Lisa","2021-11-28 00:47:14"
"1540f1bb-51b9-11ec-8ed1-0242c0a80003","end","2021-11-28 00:47:14",,
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-28 01:09:06","John-Kari","2021-11-28 01:55:49"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-28 01:55:49","John","2021-11-28 03:12:35"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 03:12:35","John","2021-11-28 04:13:29"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-28 04:09:09",,
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 04:09:09","Lisa","2021-11-28 04:23:01"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-28 04:13:29","John-Kari","2021-11-28 05:07:36"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 04:23:01","Lisa","2021-11-28 04:33:48"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 04:33:48","Lisa","2021-11-28 04:53:42"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 04:53:42","Lisa","2021-11-28 05:12:41"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 05:07:36","John-Kari","2021-11-28 05:54:39"
"128c7fd6-51b9-11ec-8ed1-0242c0a80003","end","2021-11-28 05:12:41",,
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-28 05:54:39","John","2021-11-28 06:54:39"
"17a32488-51b9-11ec-8ed1-0242c0a80003","start","2021-11-28 06:11:15",,
"17a32488-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 06:11:15","Lisa","2021-11-28 06:23:07"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 06:23:07","Lisa","2021-11-28 06:31:02"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-28 06:31:02","Oda","2021-11-28 07:01:02"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-28 07:01:02","John-Kari","2021-11-28 08:11:05"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-28 07:01:02","Oda","2021-11-28 08:36:33"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 08:36:33","John","2021-11-28 09:09:31"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-28 08:36:33","Oda-Jon","2021-11-28 09:44:08"
"15001800-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-28 09:09:31","Lisa","2021-11-28 09:15:21"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-28 09:44:08","John-Kari","2021-11-28 10:45:12"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-28 09:44:08","Oda","2021-11-28 11:09:14"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 11:09:14","John-Kari","2021-11-28 12:11:41"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-28 11:09:14","Oda-Jon","2021-11-28 11:46:17"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-28 11:46:17","Oda","2021-11-28 12:32:23"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-28 12:32:23","John","2021-11-28 13:48:05"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 12:32:23","Lisa","2021-11-28 12:46:17"
"17a32488-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 12:46:17","Lisa","2021-11-28 12:54:53"
"17a32488-51b9-11ec-8ed1-0242c0a80003","end","2021-11-28 12:54:53",,
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-28 13:48:05","John","2021-11-28 15:04:08"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 15:04:08","John","2021-11-28 16:00:37"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-28 16:00:37","John","2021-11-28 17:22:27"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 16:00:37","Lisa","2021-11-28 16:10:58"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 16:10:58","Lisa","2021-11-28 16:22:28"
"1715d95e-51b9-11ec-8ed1-0242c0a80003","end","2021-11-28 16:22:28",,
"194870bd-51b9-11ec-8ed1-0242c0a80003","start","2021-11-28 16:33:15",,
"194870bd-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 16:33:15","Lisa","2021-11-28 16:44:39"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 16:44:39","Lisa","2021-11-28 17:00:03"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 17:22:27","John-Kari","2021-11-28 18:20:50"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-28 18:20:50","John-Kari","2021-11-28 19:31:03"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-28 19:31:03","John-Kari","2021-11-28 20:31:40"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-28 20:31:40","John","2021-11-28 21:56:46"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-28 21:56:46","John-Kari","2021-11-28 22:36:22"
"15001800-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 22:36:22","John","2021-11-28 23:35:18"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-28 23:35:18","John-Kari","2021-11-29 00:13:52"
"15001800-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 23:35:18","Lisa","2021-11-28 23:52:24"
"15001800-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 23:52:24","Lisa","2021-11-29 00:00:14"
"15001800-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 00:00:14",,
"194870bd-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 00:13:52","John","2021-11-29 01:10:59"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 01:10:59","Lisa","2021-11-29 01:23:03"
"194870bd-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 01:23:03","Lisa","2021-11-29 01:32:42"
"194870bd-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 01:32:42",,
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 02:13:59",,
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 02:13:59","Lisa","2021-11-29 02:26:27"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 02:26:27","Lisa","2021-11-29 02:35:16"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 02:35:16","John-Kari","2021-11-29 03:08:25"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-29 03:08:25","John","2021-11-29 03:47:17"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-29 03:47:17","John","2021-11-29 04:48:57"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 04:48:57","John-Kari","2021-11-29 06:03:13"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-29 06:03:13","John-Kari","2021-11-29 07:03:02"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 07:03:02","John","2021-11-29 07:41:22"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-29 07:41:22","Lisa","2021-11-29 07:48:00"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 07:48:00","John-Kari","2021-11-29 08:52:33"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-29 08:52:33","John-Kari","2021-11-29 09:50:07"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 09:50:07","John-Kari","2021-11-29 10:54:01"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-29 10:54:01","John","2021-11-29 11:48:05"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 11:48:05","John","2021-11-29 12:47:41"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 12:18:28",,
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 12:18:28","Lisa","2021-11-29 12:29:03"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 12:29:03","Lisa","2021-11-29 12:45:49"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 12:47:41","John-Kari","2021-11-29 13:44:16"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 12:47:41","Lisa","2021-11-29 12:59:47"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 12:59:47","Lisa","2021-11-29 13:06:04"
"1a7f69a7-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 13:06:04",,
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-29 13:44:16","John-Kari","2021-11-29 15:00:14"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 15:00:14","John-Kari","2021-11-29 16:16:11"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 16:08:12",,
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 16:08:12","Lisa","2021-11-29 16:20:46"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-29 16:16:11","John-Kari","2021-11-29 17:13:25"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 16:20:46","Lisa","2021-11-29 16:32:23"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-29 16:32:23","Oda","2021-11-29 17:02:23"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-29 17:02:23","Oda","2021-11-29 18:39:03"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 18:39:03","John","2021-11-29 19:40:24"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-29 18:39:03","Oda-Jon","2021-11-29 19:49:56"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 19:40:24","Lisa","2021-11-29 19:50:57"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-29 19:49:56","Oda","2021-11-29 20:54:21"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 19:50:57","Lisa","2021-11-29 19:56:38"
"1b820d1e-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 19:56:38",,
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-29 20:54:21","no-resource","2021-11-29 20:54:21"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-29 20:54:21","Oda","2021-11-29 21:41:36"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 21:41:36","Lisa","2021-11-29 21:46:59"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 21:46:59","Lisa","2021-11-29 22:02:32"
"1c1a54c8-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 22:02:32",,
"1d419725-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 01:50:12",,
"1d419725-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 01:50:12","Lisa","2021-11-30 02:08:45"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 02:08:45","Lisa","2021-11-30 02:20:59"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-30 02:20:59","John-Kari","2021-11-30 03:32:52"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-30 03:32:52","John-Kari","2021-11-30 04:34:16"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-30 04:34:16","John-Kari","2021-11-30 05:46:57"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-30 05:46:57","John-Kari","2021-11-30 06:43:57"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-30 06:43:57","John","2021-11-30 08:05:43"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 08:05:43","Lisa","2021-11-30 08:12:41"
"1d419725-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 08:12:41","Lisa","2021-11-30 08:21:16"
"1d419725-51b9-11ec-8ed1-0242c0a80003","end","2021-11-30 08:21:16",,
"1df221d1-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 12:04:29",,
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 12:04:29","Lisa","2021-11-30 12:23:54"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 12:23:54","Lisa","2021-11-30 12:30:12"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-30 12:30:12","John-Kari","2021-11-30 13:12:56"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-30 13:12:56","John","2021-11-30 14:28:08"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-30 14:28:08","John","2021-11-30 15:18:35"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-30 15:18:35","John-Kari","2021-11-30 16:21:50"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-30 16:21:50","John-Kari","2021-11-30 17:25:35"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-30 17:25:35","John","2021-11-30 18:17:40"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-30 18:17:40","Lisa","2021-11-30 18:35:17"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-30 18:35:17","John-Kari","2021-11-30 19:40:41"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-30 19:40:41","John","2021-11-30 20:34:37"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-30 20:34:37","John","2021-11-30 21:23:24"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-30 21:23:24","John-Kari","2021-11-30 22:32:14"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 21:47:17",,
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 21:47:17","Lisa","2021-11-30 21:56:03"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 21:56:03","Lisa","2021-11-30 22:03:04"
