"case_id","activity_id","activity_start","resource_id","activity_end"
"49641d43-51b9-11ec-8ed1-0242c0a80003","start","2021-11-28 19:32:46",,
"49641d43-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 19:32:46","Lisa","2021-11-28 20:08:43"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 19:42:48","John","2021-11-28 21:24:19"
"49641d43-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 20:08:43","Lisa","2021-11-28 20:19:14"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 21:24:19","John-Kari","2021-11-28 23:01:27"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 21:24:19","Lisa","2021-11-28 21:44:02"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 21:44:02","Lisa","2021-11-28 21:53:49"
"42989c62-51b9-11ec-8ed1-0242c0a80003","end","2021-11-28 21:53:49",,
"4740a046-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-28 23:01:27","John","2021-11-29 01:15:51"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-29 01:15:51","John","2021-11-29 02:27:57"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 02:27:57","John-Kari","2021-11-29 03:53:42"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-29 03:53:42","John","2021-11-29 07:06:42"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 05:15:28",,
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 05:15:28","Lisa","2021-11-29 05:28:17"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 05:28:17","Lisa","2021-11-29 05:49:12"
"4aaf1358-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 06:45:43",,
"4aaf1358-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 06:45:43","Lisa","2021-11-29 07:18:35"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-29 07:06:42","John","2021-11-29 08:19:43"
"4aaf1358-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-29 07:18:35","Lisa","2021-11-29 07:56:30"
"4aaf1358-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 07:56:30",,
"49641d43-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 08:19:43","John-Kari","2021-11-29 09:31:47"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-29 09:31:47","John","2021-11-29 11:11:17"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-29 11:11:17","John","2021-11-29 12:56:48"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 12:56:48","John","2021-11-29 15:05:14"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-29 15:05:14","John-Kari","2021-11-29 16:57:57"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 15:05:14","Lisa","2021-11-29 15:28:59"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 15:28:59","Lisa","2021-11-29 15:37:05"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 15:37:05",,
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 16:57:57","John-Kari","2021-11-29 18:32:41"
"4bf74b29-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 17:13:35",,
"4bf74b29-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 17:13:35","Lisa","2021-11-29 17:26:31"
"4bf74b29-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-29 17:26:31","Lisa","2021-11-29 17:40:36"
"4bf74b29-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 17:40:36",,
"43669b11-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 18:32:41","John","2021-11-29 21:51:20"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","start","2021-11-29 18:41:42",,
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 18:41:42","Lisa","2021-11-29 19:12:01"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 19:12:01","Lisa","2021-11-29 19:39:27"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-29 19:39:27","Oda","2021-11-29 20:49:39"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-29 20:49:39","Oda","2021-11-29 21:59:56"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 21:51:20","Lisa","2021-11-29 22:22:06"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 21:59:56","John-Kari","2021-11-30 00:35:27"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-29 21:59:56","Oda-Jon","2021-11-29 22:23:29"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 22:22:06","Lisa","2021-11-29 22:51:31"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-29 22:23:29","Oda","2021-11-30 00:32:29"
"43669b11-51b9-11ec-8ed1-0242c0a80003","end","2021-11-29 22:51:31",,
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-30 00:32:29","Oda-Jon","2021-11-30 04:30:32"
"49641d43-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-30 04:30:32","John-Kari","2021-11-30 05:51:18"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-30 04:30:32","no-resource","2021-11-30 04:30:32"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 04:30:32","Lisa","2021-11-30 05:12:08"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 05:03:06",,
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 05:12:08","Lisa","2021-11-30 05:29:38"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 05:29:38","Lisa","2021-11-30 05:54:23"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-30 05:51:18","John","2021-11-30 08:18:01"
"4c3bf570-51b9-11ec-8ed1-0242c0a80003","end","2021-11-30 05:54:23",,
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 05:54:23","Lisa","2021-11-30 06:28:48"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 06:08:08",,
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 06:28:48","Lisa","2021-11-30 06:59:18"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 06:59:18","Lisa","2021-11-30 07:07:17"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-30 07:07:17","Oda","2021-11-30 08:12:59"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-30 08:12:59","Oda","2021-11-30 09:19:58"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-30 09:19:58","John-Kari","2021-11-30 11:09:25"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-30 09:19:58","Oda-Jon","2021-11-30 11:16:35"
"4e682402-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 10:41:17",,
"4e682402-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 10:41:17","Lisa","2021-11-30 10:52:28"
"4e682402-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-30 10:52:28","Lisa","2021-11-30 11:13:11"
"4e682402-51b9-11ec-8ed1-0242c0a80003","end","2021-11-30 11:13:11",,
"4630b782-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-30 11:16:35","John","2021-11-30 13:27:28"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-30 11:16:35","Oda","2021-11-30 14:57:13"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 13:27:28","Lisa","2021-11-30 13:47:55"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 13:47:55","Lisa","2021-11-30 14:00:07"
"4630b782-51b9-11ec-8ed1-0242c0a80003","end","2021-11-30 14:00:07",,
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-30 14:57:13","John-Kari","2021-11-30 16:46:33"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-30 14:57:13","Oda-Jon","2021-11-30 15:29:23"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-30 15:29:23","Oda","2021-11-30 16:38:16"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-30 16:38:16","Lisa","2021-11-30 16:50:27"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-30 16:46:33","John-Kari","2021-11-30 19:11:56"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-30 16:50:27","Oda","2021-11-30 17:33:21"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-30 17:33:21","Oda","2021-11-30 19:09:08"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-30 19:09:08","Oda-Jon","2021-11-30 19:57:59"
"49641d43-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-30 19:57:59","John-Kari","2021-11-30 21:48:45"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-30 19:57:59","Oda","2021-11-30 20:39:13"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-30 20:39:13","Oda-Jon","2021-11-30 23:18:22"
"501621a1-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 21:11:49",,
"501621a1-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 21:11:49","Lisa","2021-11-30 21:44:22"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 21:44:22","Lisa","2021-11-30 21:58:29"
"50577089-51b9-11ec-8ed1-0242c0a80003","start","2021-11-30 22:14:35",,
"50577089-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 22:14:35","Lisa","2021-11-30 22:54:52"
"50577089-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 22:54:52","Lisa","2021-11-30 23:25:50"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-30 23:18:22","John-Kari","2021-12-01 01:46:12"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-30 23:18:22","Oda","2021-12-01 00:45:58"
"50577089-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-01 00:45:58","Oda","2021-12-01 01:41:46"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 00:45:58","Lisa","2021-12-01 00:59:30"
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 00:59:30","Lisa","2021-12-01 01:21:35"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","start","2021-12-01 01:08:52",,
"4dda89cc-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 01:21:35",,
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 01:21:35","Lisa","2021-12-01 01:55:52"
"50577089-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-01 01:41:46","Oda","2021-12-01 02:30:01"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 01:55:52","Lisa","2021-12-01 02:18:29"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 02:30:01","John-Kari","2021-12-01 04:01:24"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-01 02:30:01","Oda","2021-12-01 03:22:31"
"50577089-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-01 03:22:31","Oda-Jon","2021-12-01 04:59:13"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-01 04:59:13","Oda","2021-12-01 07:29:59"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-01 07:29:59","John","2021-12-01 09:25:11"
"50577089-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-01 07:29:59","Oda","2021-12-01 10:06:40"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-01 10:06:40","Oda-Jon","2021-12-01 11:59:14"
"523531c2-51b9-11ec-8ed1-0242c0a80003","start","2021-12-01 10:39:33",,
"523531c2-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 10:39:33","Lisa","2021-12-01 11:02:34"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 11:02:34","Lisa","2021-12-01 11:15:08"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 11:59:14","John-Kari","2021-12-01 13:59:21"
"50577089-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-01 11:59:14","Oda-Jon","2021-12-01 13:25:46"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","start","2021-12-01 12:30:24",,
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 12:30:24","Lisa","2021-12-01 12:39:33"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 12:39:33","Lisa","2021-12-01 12:53:26"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-01 13:25:46","no-resource","2021-12-01 13:25:46"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-01 13:25:46","Oda","2021-12-01 14:10:28"
"50577089-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-01 14:10:28","Oda","2021-12-01 16:11:03"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-01 16:11:03","Oda-Jon","2021-12-01 17:27:28"
"50577089-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 16:11:03","Lisa","2021-12-01 16:25:50"
"50577089-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 16:25:50","Lisa","2021-12-01 16:43:05"
"50577089-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 16:43:05",,
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 17:27:28","John","2021-12-01 18:52:57"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-01 17:27:28","Oda","2021-12-01 18:10:42"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-01 18:10:42","Oda","2021-12-01 20:32:43"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 18:52:57","Lisa","2021-12-01 19:15:43"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 19:15:43","Lisa","2021-12-01 19:40:02"
"418f9065-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 19:40:02",,
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-01 20:32:43","Oda-Jon","2021-12-01 21:50:18"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 20:32:43","Lisa","2021-12-01 20:54:39"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 20:54:39","Lisa","2021-12-01 21:22:05"
"50d8fcca-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 21:22:05",,
"49641d43-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-01 21:50:18","John","2021-12-01 22:55:40"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-01 21:50:18","Oda","2021-12-01 22:41:59"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","start","2021-12-01 22:23:29",,
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 22:23:29","Lisa","2021-12-01 23:00:16"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-01 22:41:59","Oda-Jon","2021-12-02 01:02:44"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 23:00:16","Lisa","2021-12-01 23:11:47"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 01:02:44","John-Kari","2021-12-02 02:25:32"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-02 01:02:44","Oda","2021-12-02 02:45:27"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-02 02:45:27","John-Kari","2021-12-02 04:39:38"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-02 02:45:27","Lisa","2021-12-02 03:18:54"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-02 03:18:54","Oda","2021-12-02 04:09:18"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-02 04:09:18","Oda","2021-12-02 05:30:30"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-02 05:30:30","John","2021-12-02 08:45:34"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-02 05:30:30","Oda-Jon","2021-12-02 07:16:39"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-02 07:16:39","Oda","2021-12-02 09:22:46"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 08:34:46",,
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 08:34:46","Lisa","2021-12-02 08:54:55"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 08:54:55","Lisa","2021-12-02 09:07:26"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 09:22:46","John","2021-12-02 10:58:37"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-02 09:22:46","Oda-Jon","2021-12-02 11:07:24"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 10:58:37","Lisa","2021-12-02 11:23:39"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 11:07:24","John-Kari","2021-12-02 12:33:03"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-02 11:07:24","Oda","2021-12-02 11:47:43"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 11:23:39","Lisa","2021-12-02 11:40:40"
"4740a046-51b9-11ec-8ed1-0242c0a80003","end","2021-12-02 11:40:40",,
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 11:47:43","Lisa","2021-12-02 12:13:28"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 12:13:28","Lisa","2021-12-02 12:50:53"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-02 12:33:03","John","2021-12-02 14:21:02"
"529b45bd-51b9-11ec-8ed1-0242c0a80003","end","2021-12-02 12:50:53",,
"49641d43-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 14:21:02","John","2021-12-02 16:23:27"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 16:23:27","John-Kari","2021-12-02 18:19:16"
"49641d43-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 16:23:27","Lisa","2021-12-02 16:48:59"
"49641d43-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 16:48:59","Lisa","2021-12-02 16:59:37"
"49641d43-51b9-11ec-8ed1-0242c0a80003","end","2021-12-02 16:59:37",,
"501621a1-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-02 18:19:16","John","2021-12-02 19:49:02"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 18:38:33",,
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 18:38:33","Lisa","2021-12-02 19:03:30"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 19:03:30","Lisa","2021-12-02 19:29:39"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-02 19:49:02","John-Kari","2021-12-02 21:36:47"
"5806256a-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 20:45:21",,
"5806256a-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 20:45:21","Lisa","2021-12-02 21:11:18"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 21:11:18","Lisa","2021-12-02 21:43:53"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 21:36:47","John","2021-12-02 22:46:04"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-02 21:43:53","Oda","2021-12-02 22:23:47"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 21:53:58",,
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 21:53:58","Lisa","2021-12-02 22:07:32"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 22:07:32","Lisa","2021-12-02 22:33:23"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-02 22:23:47","Oda","2021-12-03 00:17:11"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 22:46:04","Lisa","2021-12-02 23:16:17"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 23:16:17","Lisa","2021-12-02 23:33:35"
"483e618e-51b9-11ec-8ed1-0242c0a80003","end","2021-12-02 23:33:35",,
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-03 00:17:11","Oda","2021-12-03 01:08:29"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 01:08:29","John-Kari","2021-12-03 03:03:28"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-03 01:08:29","Oda-Jon","2021-12-03 02:12:20"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-03 02:12:20","Oda","2021-12-03 03:25:49"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-03 03:25:49","Oda","2021-12-03 05:08:16"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-03 05:08:16","John","2021-12-03 06:26:38"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-03 05:08:16","Oda-Jon","2021-12-03 07:10:13"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-03 07:10:13","Oda-Jon","2021-12-03 07:31:15"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 07:31:15","John","2021-12-03 08:50:16"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-03 07:31:15","Oda","2021-12-03 09:29:44"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","start","2021-12-03 07:43:17",,
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 07:43:17","Lisa","2021-12-03 08:14:35"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 08:14:35","Lisa","2021-12-03 08:44:15"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-03 08:50:16","Lisa","2021-12-03 09:13:34"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-03 09:29:44","Oda","2021-12-03 10:37:29"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 10:37:29","John-Kari","2021-12-03 12:23:47"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-03 10:37:29","Oda-Jon","2021-12-03 11:56:40"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 10:37:29","Lisa","2021-12-03 10:51:09"
"5806256a-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 10:51:09","Lisa","2021-12-03 11:04:11"
"5806256a-51b9-11ec-8ed1-0242c0a80003","end","2021-12-03 11:04:11",,
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-03 11:56:40","Oda","2021-12-03 13:14:32"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-03 13:14:32","John-Kari","2021-12-03 15:00:09"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 13:14:32","Lisa","2021-12-03 13:33:38"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 13:33:38","Lisa","2021-12-03 13:49:20"
"585f1afe-51b9-11ec-8ed1-0242c0a80003","end","2021-12-03 13:49:20",,
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 15:00:09","John-Kari","2021-12-03 17:32:45"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 17:32:45","John","2021-12-03 18:38:54"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","start","2021-12-03 17:41:15",,
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 17:41:15","Lisa","2021-12-03 18:16:30"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 18:16:30","Lisa","2021-12-03 18:25:48"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-03 18:38:54","John","2021-12-03 20:24:25"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","start","2021-12-03 19:19:21",,
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 19:19:21","Lisa","2021-12-03 19:30:43"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 19:30:43","Lisa","2021-12-03 19:58:51"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-03 19:58:51","Oda","2021-12-03 20:38:45"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-03 20:38:45","John-Kari","2021-12-03 21:56:08"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-03 20:38:45","Oda","2021-12-03 20:43:02"
