"case_id","activity_id","activity_start","resource_id","activity_end"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 00:13:47","no-resource","2021-11-27 00:22:04"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 00:22:04","no-resource","2021-11-27 01:10:38"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-27 00:41:58","no-resource","2021-11-27 01:54:36"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-27 01:10:38","no-resource","2021-11-27 02:17:52"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 01:54:36","no-resource","2021-11-27 02:29:25"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 02:17:52","no-resource","2021-11-27 03:15:39"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 02:29:25","no-resource","2021-11-27 02:47:03"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 02:47:03","no-resource","2021-11-27 03:07:00"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","end","2021-11-27 03:07:00",,
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-27 03:15:39","no-resource","2021-11-27 04:20:21"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 04:20:21","no-resource","2021-11-27 05:15:38"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 05:15:38","no-resource","2021-11-27 05:21:11"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 05:21:11","no-resource","2021-11-27 05:40:20"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","end","2021-11-27 05:40:20",,
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","start","2021-11-27 09:41:12",,
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 09:41:12","no-resource","2021-11-27 09:47:23"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 09:47:23","no-resource","2021-11-27 10:02:32"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 10:02:32","no-resource","2021-11-27 11:08:50"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-27 11:08:50","no-resource","2021-11-27 12:00:50"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-27 12:00:50","no-resource","2021-11-27 13:05:41"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 13:05:41","no-resource","2021-11-27 13:48:06"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-27 13:48:06","no-resource","2021-11-27 14:34:47"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 14:34:47","no-resource","2021-11-27 15:36:58"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 15:36:58","no-resource","2021-11-27 15:42:12"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 15:42:12","no-resource","2021-11-27 15:53:13"
"e93f61a4-51b8-11ec-8ed1-0242c0a80003","end","2021-11-27 15:53:13",,
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","start","2021-11-27 19:37:46",,
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 19:37:46","no-resource","2021-11-27 19:51:27"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 19:51:27","no-resource","2021-11-27 20:07:14"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 20:07:14","no-resource","2021-11-27 21:01:06"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-27 21:01:06","no-resource","2021-11-27 22:16:20"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-27 22:16:20","no-resource","2021-11-27 23:11:53"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","start","2021-11-27 22:50:09",,
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 22:50:09","no-resource","2021-11-27 23:09:39"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 23:09:39","no-resource","2021-11-27 23:19:26"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 23:11:53","no-resource","2021-11-28 00:13:09"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-27 23:19:26","no-resource","2021-11-27 23:49:26"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-27 23:49:26","no-resource","2021-11-28 00:23:22"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-28 00:13:09","no-resource","2021-11-28 01:09:50"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-28 00:23:22","no-resource","2021-11-28 01:27:24"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 01:09:50","no-resource","2021-11-28 01:59:35"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-28 01:27:24","no-resource","2021-11-28 02:41:54"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","start","2021-11-28 01:38:47",,
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 01:38:47","no-resource","2021-11-28 01:49:51"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 01:49:51","no-resource","2021-11-28 01:56:18"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-28 01:56:18","no-resource","2021-11-28 02:26:18"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 01:59:35","no-resource","2021-11-28 02:15:33"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 02:15:33","no-resource","2021-11-28 02:21:59"
"e985b8d8-51b8-11ec-8ed1-0242c0a80003","end","2021-11-28 02:21:59",,
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-28 02:26:18","no-resource","2021-11-28 03:11:28"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-28 02:41:54","no-resource","2021-11-28 03:45:48"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-28 03:11:28","no-resource","2021-11-28 03:26:53"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-28 03:26:53","no-resource","2021-11-28 05:07:54"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","start","2021-11-28 03:44:41",,
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 03:44:41","no-resource","2021-11-28 04:01:20"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-28 03:45:48","no-resource","2021-11-28 04:30:28"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 04:01:20","no-resource","2021-11-28 04:19:16"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-28 04:19:16","no-resource","2021-11-28 04:49:16"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 04:30:28","no-resource","2021-11-28 04:39:04"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 04:39:04","no-resource","2021-11-28 04:52:50"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-28 04:49:16","no-resource","2021-11-28 05:50:57"
"e9a80e1e-51b8-11ec-8ed1-0242c0a80003","end","2021-11-28 04:52:50",,
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-28 05:07:54","no-resource","2021-11-28 05:41:26"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-28 05:41:26","no-resource","2021-11-28 06:34:56"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-28 05:50:57","no-resource","2021-11-28 07:07:37"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-28 06:34:56","no-resource","2021-11-28 06:45:49"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-28 06:45:49","no-resource","2021-11-28 07:15:49"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-28 07:07:37","no-resource","2021-11-28 07:34:03"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-28 07:15:49","no-resource","2021-11-28 08:46:00"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-28 07:34:03","no-resource","2021-11-28 07:48:54"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-28 07:48:54","no-resource","2021-11-28 08:21:12"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-28 08:21:12","no-resource","2021-11-28 08:35:35"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-28 08:35:35","no-resource","2021-11-28 09:05:35"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-28 08:46:00","no-resource","2021-11-28 09:39:18"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-28 09:05:35","no-resource","2021-11-28 09:30:02"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-28 09:30:02","no-resource","2021-11-28 10:30:08"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-28 09:39:18","no-resource","2021-11-28 10:14:40"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-28 10:14:40","no-resource","2021-11-28 10:30:21"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-28 10:30:08","no-resource","2021-11-28 11:22:49"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-28 10:30:21","no-resource","2021-11-28 11:25:52"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-28 11:22:49","no-resource","2021-11-28 12:19:28"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 11:25:52","no-resource","2021-11-28 11:43:53"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 11:43:53","no-resource","2021-11-28 11:58:48"
"e9e76156-51b8-11ec-8ed1-0242c0a80003","end","2021-11-28 11:58:48",,
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-28 12:19:28","no-resource","2021-11-28 12:36:30"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 12:36:30","no-resource","2021-11-28 12:51:40"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 12:51:40","no-resource","2021-11-28 12:58:44"
"ea23803c-51b8-11ec-8ed1-0242c0a80003","end","2021-11-28 12:58:44",,
"eb0ef17c-51b8-11ec-8ed1-0242c0a80003","start","2021-11-28 15:01:27",,
"eb0ef17c-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 15:01:27","no-resource","2021-11-28 15:19:33"
"eb0ef17c-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-28 15:19:33","no-resource","2021-11-28 15:30:05"
"eb0ef17c-51b8-11ec-8ed1-0242c0a80003","end","2021-11-28 15:30:05",,
"eb21682a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-29 00:55:10",,
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 00:55:10","no-resource","2021-11-29 01:00:59"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 01:00:59","no-resource","2021-11-29 01:14:42"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 01:14:42","no-resource","2021-11-29 01:56:00"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-29 01:56:00","no-resource","2021-11-29 02:56:54"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-29 02:56:54","no-resource","2021-11-29 04:17:55"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 04:17:55","no-resource","2021-11-29 05:05:54"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-29 05:05:54","no-resource","2021-11-29 06:00:53"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 06:00:53","no-resource","2021-11-29 07:13:12"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 07:13:12","no-resource","2021-11-29 07:23:24"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 07:23:24","no-resource","2021-11-29 07:33:55"
"eb21682a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-29 07:33:55",,
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","start","2021-11-29 10:54:19",,
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 10:54:19","no-resource","2021-11-29 11:11:44"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 11:11:44","no-resource","2021-11-29 11:20:06"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 11:20:06","no-resource","2021-11-29 12:19:49"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-29 12:19:49","no-resource","2021-11-29 13:27:41"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-29 13:27:41","no-resource","2021-11-29 14:26:08"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 14:26:08","no-resource","2021-11-29 15:09:31"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-29 15:09:31","no-resource","2021-11-29 16:09:32"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-29 16:09:32","no-resource","2021-11-29 17:08:37"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-29 17:08:37","no-resource","2021-11-29 17:27:14"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-29 17:27:14","no-resource","2021-11-29 17:33:33"
"eb6ffcbe-51b8-11ec-8ed1-0242c0a80003","end","2021-11-29 17:33:33",,
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","start","2021-11-29 21:03:51",,
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-29 21:03:51","no-resource","2021-11-29 21:10:58"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-29 21:10:58","no-resource","2021-11-29 21:22:34"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-29 21:22:34","no-resource","2021-11-29 22:07:32"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-29 22:07:32","no-resource","2021-11-29 23:03:37"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-29 23:03:37","no-resource","2021-11-29 23:58:40"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-29 23:58:40","no-resource","2021-11-30 00:53:30"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","start","2021-11-30 00:09:50",,
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 00:09:50","no-resource","2021-11-30 00:21:34"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 00:21:34","no-resource","2021-11-30 00:38:46"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-30 00:38:46","no-resource","2021-11-30 01:08:46"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-30 00:53:30","no-resource","2021-11-30 01:58:11"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-30 01:08:46","no-resource","2021-11-30 01:56:10"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-30 01:56:10","no-resource","2021-11-30 04:31:36"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-30 01:58:11","no-resource","2021-11-30 02:48:32"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 02:48:32","no-resource","2021-11-30 02:59:46"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 02:59:46","no-resource","2021-11-30 03:14:03"
"ebbf55a2-51b8-11ec-8ed1-0242c0a80003","end","2021-11-30 03:14:03",,
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-30 04:31:36","no-resource","2021-11-30 05:29:48"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-30 05:29:48","no-resource","2021-11-30 05:50:03"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-30 05:50:03","no-resource","2021-11-30 07:24:30"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 07:24:30","no-resource","2021-11-30 07:37:06"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 07:37:06","no-resource","2021-11-30 07:49:45"
"ebe81391-51b8-11ec-8ed1-0242c0a80003","end","2021-11-30 07:49:45",,
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","start","2021-11-30 10:54:53",,
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 10:54:53","no-resource","2021-11-30 11:01:51"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 11:01:51","no-resource","2021-11-30 11:15:05"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-30 11:15:05","no-resource","2021-11-30 12:28:31"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-30 12:28:31","no-resource","2021-11-30 13:48:07"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","start","2021-11-30 13:39:08",,
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 13:39:08","no-resource","2021-11-30 13:48:57"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-30 13:48:07","no-resource","2021-11-30 14:56:10"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 13:48:57","no-resource","2021-11-30 14:07:30"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-30 14:07:30","no-resource","2021-11-30 14:37:30"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-30 14:37:30","no-resource","2021-11-30 16:01:29"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-30 14:56:10","no-resource","2021-11-30 15:43:42"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-30 15:25:17",,
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-30 15:25:17","no-resource","2021-11-30 15:38:48"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-30 15:38:48","no-resource","2021-11-30 15:54:26"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-30 15:43:42","no-resource","2021-11-30 16:37:26"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-30 15:54:26","no-resource","2021-11-30 16:24:26"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-30 16:01:29","no-resource","2021-11-30 17:15:28"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-30 16:24:26","no-resource","2021-11-30 16:54:24"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 16:37:26","no-resource","2021-11-30 16:42:53"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 16:42:53","no-resource","2021-11-30 16:48:24"
"ec515c1e-51b8-11ec-8ed1-0242c0a80003","end","2021-11-30 16:48:24",,
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-30 16:54:24","no-resource","2021-11-30 18:09:30"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-30 17:15:28","no-resource","2021-11-30 18:41:49"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-30 18:09:30","no-resource","2021-11-30 18:37:12"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-30 18:37:12","no-resource","2021-11-30 18:37:12"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-30 18:37:12","no-resource","2021-11-30 19:07:53"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-30 18:41:49","no-resource","2021-11-30 19:11:58"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 19:07:53","no-resource","2021-11-30 19:15:41"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-30 19:11:58","no-resource","2021-11-30 20:11:21"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 19:15:41","no-resource","2021-11-30 19:32:53"
"ec93206f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-30 19:32:53",,
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-30 20:11:21","no-resource","2021-11-30 20:19:44"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-30 20:19:44","no-resource","2021-11-30 20:25:52"
"ec6b9b0c-51b8-11ec-8ed1-0242c0a80003","end","2021-11-30 20:25:52",,
"ed39721a-51b8-11ec-8ed1-0242c0a80003","start","2021-12-01 02:50:21",,
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 02:50:21","no-resource","2021-12-01 03:08:42"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 03:08:42","no-resource","2021-12-01 03:20:32"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-01 03:20:32","no-resource","2021-12-01 04:25:49"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-01 04:25:49","no-resource","2021-12-01 05:23:55"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 05:23:55","no-resource","2021-12-01 06:36:07"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-01 06:36:07","no-resource","2021-12-01 07:43:04"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 07:43:04","no-resource","2021-12-01 09:08:15"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 09:08:15","no-resource","2021-12-01 09:21:16"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 09:21:16","no-resource","2021-12-01 09:34:22"
"ed39721a-51b8-11ec-8ed1-0242c0a80003","end","2021-12-01 09:34:22",,
"ed8659f6-51b8-11ec-8ed1-0242c0a80003","start","2021-12-01 13:23:25",,
"ed8659f6-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 13:23:25","no-resource","2021-12-01 13:33:01"
"ed8659f6-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-12-01 13:33:01","no-resource","2021-12-01 13:44:44"
"ed8659f6-51b8-11ec-8ed1-0242c0a80003","end","2021-12-01 13:44:44",,
"eda3f434-51b8-11ec-8ed1-0242c0a80003","start","2021-12-01 15:36:46",,
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 15:36:46","no-resource","2021-12-01 15:51:29"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 15:51:29","no-resource","2021-12-01 16:03:53"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-01 16:03:53","no-resource","2021-12-01 16:33:53"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-01 16:33:53","no-resource","2021-12-01 18:15:39"
"edc055f5-51b8-11ec-8ed1-0242c0a80003","start","2021-12-01 17:05:14",,
"edc055f5-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 17:05:14","no-resource","2021-12-01 17:20:53"
"edc055f5-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-12-01 17:20:53","no-resource","2021-12-01 17:28:15"
"edc055f5-51b8-11ec-8ed1-0242c0a80003","end","2021-12-01 17:28:15",,
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","start","2021-12-01 17:31:15",,
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 17:31:15","no-resource","2021-12-01 17:42:42"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 17:42:42","no-resource","2021-12-01 17:53:44"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-01 17:53:44","no-resource","2021-12-01 18:23:44"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-01 18:15:39","no-resource","2021-12-01 19:15:50"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-01 18:23:44","no-resource","2021-12-01 19:07:11"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-01 19:07:11","no-resource","2021-12-01 20:42:41"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-01 19:15:50","no-resource","2021-12-01 19:15:50"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-01 19:15:50","no-resource","2021-12-01 20:25:39"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-01 20:25:39","no-resource","2021-12-01 20:30:06"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-01 20:30:06","no-resource","2021-12-01 20:40:13"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-01 20:40:13","no-resource","2021-12-01 21:10:13"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-01 20:42:41","no-resource","2021-12-01 21:44:45"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-01 21:10:13","no-resource","2021-12-01 21:54:10"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-01 21:44:45","no-resource","2021-12-01 22:28:46"
