"case_id","activity_id","activity_start","resource_id","activity_end"
"47138b0c-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-28 19:35:06","John","2021-11-28 21:06:23"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-28 19:35:06","Oda-Jon","2021-11-28 21:28:23"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-28 21:28:23","John","2021-11-28 23:36:36"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-28 21:28:23","Oda","2021-11-28 21:48:49"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-28 21:48:49","Lisa","2021-11-28 22:07:53"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 22:07:53","Lisa","2021-11-28 22:18:52"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","end","2021-11-28 22:18:52",,
"518c5cf9-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-28 23:36:36","John-Kari","2021-11-29 00:38:59"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-29 00:38:59","John-Kari","2021-11-29 02:26:02"
"562bade8-51e0-11ec-816f-0242c0a85004","start","2021-11-29 00:45:21",,
"562bade8-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-29 00:45:21","Lisa","2021-11-29 00:56:51"
"562bade8-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 00:56:51","Lisa","2021-11-29 01:09:00"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-29 02:26:02","John","2021-11-29 03:45:36"
"40251941-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-29 03:45:36","John","2021-11-29 05:26:58"
"4e8780a6-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 05:26:58","John-Kari","2021-11-29 07:29:35"
"40251941-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-29 05:26:58","Lisa","2021-11-29 05:53:28"
"40251941-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 05:53:28","Lisa","2021-11-29 06:35:07"
"40251941-51e0-11ec-816f-0242c0a85004","end","2021-11-29 06:35:07",,
"4881c181-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 07:29:35","John-Kari","2021-11-29 09:05:45"
"538d5ca1-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-29 09:05:45","John-Kari","2021-11-29 10:49:35"
"4436aa16-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-29 10:49:35","John-Kari","2021-11-29 12:16:07"
"57762fad-51e0-11ec-816f-0242c0a85004","start","2021-11-29 10:51:18",,
"57762fad-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-29 10:51:18","Lisa","2021-11-29 11:14:04"
"57762fad-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 11:14:04","Lisa","2021-11-29 11:49:32"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-29 12:16:07","John","2021-11-29 14:17:12"
"57c62498-51e0-11ec-816f-0242c0a85004","start","2021-11-29 13:09:26",,
"57c62498-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-29 13:09:26","Lisa","2021-11-29 13:23:00"
"57c62498-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 13:23:00","Lisa","2021-11-29 13:51:09"
"57c62498-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-29 13:51:09","Oda","2021-11-29 14:40:39"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-29 14:40:39","John","2021-11-29 16:27:05"
"57c62498-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-29 14:40:39","Oda","2021-11-29 17:14:25"
"5856cc01-51e0-11ec-816f-0242c0a85004","start","2021-11-29 14:49:45",,
"5856cc01-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-29 14:49:45","Lisa","2021-11-29 15:29:41"
"5856cc01-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-29 15:29:41","Lisa","2021-11-29 15:55:12"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-29 16:27:05","Lisa","2021-11-29 16:44:26"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 16:44:26","Lisa","2021-11-29 17:14:53"
"5856cc01-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-29 17:14:25","Oda","2021-11-29 18:03:37"
"3cfcd799-51e0-11ec-816f-0242c0a85004","end","2021-11-29 17:14:53",,
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 18:03:37","John-Kari","2021-11-29 19:57:23"
"57c62498-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-29 18:03:37","Oda-Jon","2021-11-29 18:38:53"
"5856cc01-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-29 18:38:53","Oda","2021-11-29 19:50:43"
"57c62498-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-29 19:50:43","Oda","2021-11-29 21:40:42"
"5856cc01-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-29 21:40:42","Oda-Jon","2021-11-29 23:18:46"
"47138b0c-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 23:18:46","John-Kari","2021-11-30 00:48:15"
"57c62498-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-29 23:18:46","Oda-Jon","2021-11-30 01:08:31"
"5a4a8514-51e0-11ec-816f-0242c0a85004","start","2021-11-30 00:59:18",,
"5a4a8514-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-30 00:59:18","Lisa","2021-11-30 01:18:51"
"5856cc01-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-30 01:08:31","Oda","2021-11-30 01:53:41"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 01:18:51","Lisa","2021-11-30 01:49:42"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-30 01:53:41","John","2021-11-30 03:11:55"
"57c62498-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-30 01:53:41","Oda","2021-11-30 05:27:30"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 05:27:30","John-Kari","2021-11-30 07:10:31"
"5856cc01-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-30 05:27:30","Oda-Jon","2021-11-30 06:55:47"
"57c62498-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-30 05:27:30","Lisa","2021-11-30 05:48:33"
"57c62498-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 05:48:33","Lisa","2021-11-30 05:59:42"
"57c62498-51e0-11ec-816f-0242c0a85004","end","2021-11-30 05:59:42",,
"5856cc01-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-30 06:55:47","Oda","2021-11-30 09:42:32"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-30 09:42:32","John","2021-11-30 11:16:21"
"5856cc01-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-30 09:42:32","Lisa","2021-11-30 10:07:32"
"5856cc01-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 10:07:32","Lisa","2021-11-30 10:17:12"
"5856cc01-51e0-11ec-816f-0242c0a85004","end","2021-11-30 10:17:12",,
"562bade8-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 11:16:21","John-Kari","2021-11-30 12:42:13"
"5c11b0f4-51e0-11ec-816f-0242c0a85004","start","2021-11-30 11:29:42",,
"5c11b0f4-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-30 11:29:42","Lisa","2021-11-30 11:47:49"
"5c11b0f4-51e0-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-30 11:47:49","Lisa","2021-11-30 11:56:32"
"5c11b0f4-51e0-11ec-816f-0242c0a85004","end","2021-11-30 11:56:32",,
"41a96fb4-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 12:42:13","John","2021-11-30 14:06:20"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 14:06:20","John","2021-11-30 15:30:53"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-30 14:06:20","Lisa","2021-11-30 14:40:52"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 14:40:52","Lisa","2021-11-30 15:08:45"
"41a96fb4-51e0-11ec-816f-0242c0a85004","end","2021-11-30 15:08:45",,
"4e8780a6-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-30 15:30:53","John","2021-11-30 17:53:14"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-30 15:30:53","Lisa","2021-11-30 15:53:44"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-30 15:53:44","Lisa","2021-11-30 16:20:49"
"45f0dda9-51e0-11ec-816f-0242c0a85004","end","2021-11-30 16:20:49",,
"4881c181-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-30 17:53:14","John","2021-11-30 19:43:59"
"538d5ca1-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-30 19:43:59","John-Kari","2021-11-30 21:24:54"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-30 21:24:54","John-Kari","2021-11-30 23:23:22"
"5d6f4492-51e0-11ec-816f-0242c0a85004","start","2021-11-30 21:25:18",,
"5d6f4492-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-30 21:25:18","Lisa","2021-11-30 21:45:02"
"5d6f4492-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-30 21:45:02","Lisa","2021-11-30 21:54:56"
"4436aa16-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-30 23:23:22","John","2021-12-01 01:23:15"
"5daf5afd-51e0-11ec-816f-0242c0a85004","start","2021-12-01 00:19:24",,
"5daf5afd-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-01 00:19:24","Lisa","2021-12-01 00:33:05"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 00:33:05","Lisa","2021-12-01 00:55:15"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-01 00:55:15","Oda","2021-12-01 02:02:27"
"4436aa16-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-01 01:23:15","Lisa","2021-12-01 01:51:26"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","start","2021-12-01 01:25:47",,
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-01 01:51:26","Lisa","2021-12-01 02:04:31"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-01 02:02:27","John","2021-12-01 03:47:11"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-01 02:02:27","Oda","2021-12-01 04:38:43"
"4436aa16-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-01 02:04:31","Lisa","2021-12-01 02:18:51"
"4436aa16-51e0-11ec-816f-0242c0a85004","end","2021-12-01 02:18:51",,
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 02:18:51","Lisa","2021-12-01 02:37:14"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-01 04:38:43","Oda","2021-12-01 05:28:13"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-01 05:28:13","John-Kari","2021-12-01 06:52:04"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-01 05:28:13","Oda-Jon","2021-12-01 08:18:48"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-01 08:18:48","Oda","2021-12-01 10:22:12"
"47138b0c-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-01 10:22:12","John","2021-12-01 11:28:24"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-01 10:22:12","Oda","2021-12-01 11:15:49"
"5f88d668-51e0-11ec-816f-0242c0a85004","start","2021-12-01 10:58:44",,
"5f88d668-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-01 10:58:44","Lisa","2021-12-01 11:25:03"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-01 11:15:49","Oda-Jon","2021-12-01 13:43:02"
"5f88d668-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 11:25:03","Lisa","2021-12-01 11:44:58"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-01 13:43:02","Oda-Jon","2021-12-01 15:17:10"
"6022f2bc-51e0-11ec-816f-0242c0a85004","start","2021-12-01 13:57:49",,
"6022f2bc-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-01 13:57:49","Lisa","2021-12-01 14:42:04"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-01 14:42:04","Lisa","2021-12-01 14:55:14"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-01 15:17:10","John-Kari","2021-12-01 16:41:32"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-01 15:17:10","Oda","2021-12-01 17:37:08"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-01 17:37:08","Oda","2021-12-01 18:36:50"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-01 18:36:50","Oda","2021-12-01 21:06:35"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-01 21:06:35","John","2021-12-01 23:13:05"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-01 21:06:35","Oda-Jon","2021-12-01 22:26:24"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-01 21:06:35","Lisa","2021-12-01 21:19:00"
"5daf5afd-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-01 21:19:00","Lisa","2021-12-01 21:53:59"
"5daf5afd-51e0-11ec-816f-0242c0a85004","end","2021-12-01 21:53:59",,
"6022f2bc-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-01 22:26:24","Oda","2021-12-02 00:20:44"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-02 00:20:44","Oda","2021-12-02 01:24:48"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","start","2021-12-02 00:33:15",,
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-02 00:33:15","Lisa","2021-12-02 00:50:10"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 00:50:10","Lisa","2021-12-02 00:59:16"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-02 01:24:48","John","2021-12-02 03:01:43"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-02 01:24:48","Oda-Jon","2021-12-02 02:18:21"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-02 01:24:48","Lisa","2021-12-02 01:50:29"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 01:50:29","Lisa","2021-12-02 02:08:04"
"5dfa1fc1-51e0-11ec-816f-0242c0a85004","end","2021-12-02 02:08:04",,
"6022f2bc-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-02 02:18:21","Oda","2021-12-02 04:25:39"
"562bade8-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-02 04:25:39","John-Kari","2021-12-02 06:10:20"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-02 04:25:39","no-resource","2021-12-02 04:25:39"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-02 04:25:39","Oda","2021-12-02 04:33:50"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-02 04:33:50","Lisa","2021-12-02 04:55:56"
"6022f2bc-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 04:55:56","Lisa","2021-12-02 05:12:54"
"6022f2bc-51e0-11ec-816f-0242c0a85004","end","2021-12-02 05:12:54",,
"4e8780a6-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-02 06:10:20","John","2021-12-02 07:57:09"
"4881c181-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-02 07:57:09","John","2021-12-02 09:27:27"
"4e8780a6-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-02 07:57:09","Lisa","2021-12-02 08:05:07"
"4e8780a6-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 08:05:07","Lisa","2021-12-02 08:25:28"
"4e8780a6-51e0-11ec-816f-0242c0a85004","end","2021-12-02 08:25:28",,
"538d5ca1-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-02 09:27:27","John-Kari","2021-12-02 10:55:27"
"4881c181-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-02 09:27:27","Lisa","2021-12-02 09:51:59"
"4881c181-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 09:51:59","Lisa","2021-12-02 10:00:20"
"4881c181-51e0-11ec-816f-0242c0a85004","end","2021-12-02 10:00:20",,
"63a6ea49-51e0-11ec-816f-0242c0a85004","start","2021-12-02 10:54:03",,
"63a6ea49-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-02 10:54:03","Lisa","2021-12-02 11:08:18"
"5d6f4492-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-02 10:55:27","John-Kari","2021-12-02 12:30:10"
"63a6ea49-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 11:08:18","Lisa","2021-12-02 11:25:28"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-02 12:30:10","John","2021-12-02 13:34:41"
"64231e5d-51e0-11ec-816f-0242c0a85004","start","2021-12-02 13:28:28",,
"64231e5d-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-02 13:28:28","Lisa","2021-12-02 13:39:29"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-02 13:34:41","John-Kari","2021-12-02 14:44:15"
"64231e5d-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 13:39:29","Lisa","2021-12-02 14:05:47"
"6464e269-51e0-11ec-816f-0242c0a85004","start","2021-12-02 13:43:36",,
"6464e269-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-02 14:05:47","Lisa","2021-12-02 14:39:25"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 14:05:47","Oda","2021-12-02 14:44:29"
"6464e269-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-02 14:39:25","Lisa","2021-12-02 15:03:29"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-02 14:44:29","John","2021-12-02 16:38:37"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-02 14:44:29","Oda","2021-12-02 16:27:35"
"6464e269-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-02 16:27:35","Oda","2021-12-02 17:11:23"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-02 16:38:37","Lisa","2021-12-02 16:51:30"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 16:51:30","Lisa","2021-12-02 17:01:53"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","end","2021-12-02 17:01:53",,
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-02 17:11:23","Oda-Jon","2021-12-02 20:01:16"
"47138b0c-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-02 20:01:16","John","2021-12-02 21:46:12"
"6464e269-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-02 20:01:16","Oda","2021-12-02 20:57:46"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-02 20:57:46","Oda","2021-12-02 23:42:14"
"47138b0c-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-02 21:46:12","Lisa","2021-12-02 22:01:51"
"47138b0c-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-02 22:01:51","Lisa","2021-12-02 22:28:52"
"47138b0c-51e0-11ec-816f-0242c0a85004","end","2021-12-02 22:28:52",,
"6464e269-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-02 23:42:14","Oda-Jon","2021-12-03 00:33:25"
"6647aca0-51e0-11ec-816f-0242c0a85004","start","2021-12-02 23:56:28",,
"6647aca0-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-02 23:56:28","Lisa","2021-12-03 00:22:29"
"6647aca0-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 00:22:29","Lisa","2021-12-03 00:55:09"
"5f88d668-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 00:33:25","John-Kari","2021-12-03 01:56:37"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 00:33:25","Oda-Jon","2021-12-03 02:16:58"
"6464e269-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 02:16:58","Oda","2021-12-03 02:46:15"
"6647aca0-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 02:46:15","John-Kari","2021-12-03 04:15:47"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 02:46:15","Oda","2021-12-03 03:20:08"
"6464e269-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 03:20:08","Oda-Jon","2021-12-03 05:58:49"
"64231e5d-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-03 03:20:08","Lisa","2021-12-03 03:40:04"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 05:58:49","Oda","2021-12-03 06:53:07"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-03 06:53:07","John-Kari","2021-12-03 07:38:15"
"6464e269-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 06:53:07","Oda","2021-12-03 07:50:21"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 07:50:21","Oda","2021-12-03 10:12:37"
"6464e269-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-03 07:50:21","Lisa","2021-12-03 08:02:34"
"6464e269-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 08:02:34","Lisa","2021-12-03 08:28:31"
"6464e269-51e0-11ec-816f-0242c0a85004","end","2021-12-03 08:28:31",,
"68889b69-51e0-11ec-816f-0242c0a85004","start","2021-12-03 10:05:43",,
"68889b69-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-03 10:05:43","Lisa","2021-12-03 10:15:28"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-03 10:12:37","John","2021-12-03 12:11:19"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 10:12:37","Oda-Jon","2021-12-03 11:03:35"
"68889b69-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 10:15:28","Lisa","2021-12-03 10:25:55"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 11:03:35","Oda","2021-12-03 13:23:40"
"68f5190a-51e0-11ec-816f-0242c0a85004","start","2021-12-03 11:28:14",,
"68f5190a-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-03 11:28:14","Lisa","2021-12-03 11:44:22"
"68f5190a-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 11:44:22","Lisa","2021-12-03 12:18:58"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-03 13:23:40","John-Kari","2021-12-03 14:35:22"
"68f5190a-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-03 13:23:40","Oda","2021-12-03 14:33:34"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-03 14:33:34","Oda-Jon","2021-12-03 17:27:33"
"68f5190a-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-03 17:27:33","Oda","2021-12-03 18:29:49"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-03 18:29:49","John-Kari","2021-12-03 19:53:26"
"64231e5d-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-03 18:29:49","Oda","2021-12-03 20:05:10"
"68f5190a-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-03 20:05:10","no-resource","2021-12-03 20:05:10"
"562bade8-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-03 20:05:10","John-Kari","2021-12-03 21:59:38"
"64231e5d-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-03 20:05:10","Lisa","2021-12-03 20:34:42"
"68f5190a-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-03 20:05:10","Oda","2021-12-04 00:00:22"
"64231e5d-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-03 20:34:42","Lisa","2021-12-03 20:56:59"
"64231e5d-51e0-11ec-816f-0242c0a85004","end","2021-12-03 20:56:59",,
"6aa49e2d-51e0-11ec-816f-0242c0a85004","start","2021-12-03 21:48:18",,
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-03 21:48:18","Lisa","2021-12-03 22:10:20"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-03 22:10:20","Lisa","2021-12-03 22:39:11"
"538d5ca1-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-04 00:00:22","John-Kari","2021-12-04 02:18:45"
"68f5190a-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 00:00:22","Oda-Jon","2021-12-04 01:58:54"
"68f5190a-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 01:58:54","Oda","2021-12-04 04:08:33"
"63a6ea49-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-04 04:08:33","John-Kari","2021-12-04 05:47:44"
"68f5190a-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-04 04:08:33","Lisa","2021-12-04 04:22:46"
"68f5190a-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 04:22:46","Lisa","2021-12-04 04:28:59"
"68f5190a-51e0-11ec-816f-0242c0a85004","end","2021-12-04 04:28:59",,
"5d6f4492-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-04 05:47:44","John-Kari","2021-12-04 06:54:20"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-04 06:54:20","John","2021-12-04 07:34:42"
"6c33c90e-51e0-11ec-816f-0242c0a85004","start","2021-12-04 07:29:48",,
"6c33c90e-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-04 07:29:48","Lisa","2021-12-04 07:48:26"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-04 07:34:42","John-Kari","2021-12-04 08:59:17"
